"ID"	"raw"	"bon"	"fdr"
"M6PR"	0.0463196425997904	1	0.285827825335014
"DLG5"	0.0463800629170483	1	0.285980680031177
"GNA15"	0.0464204666291572	1	0.286009971811904
"SERP2"	0.0465311785783702	1	0.286472075637518
"CEP128"	0.0467479972881716	1	0.287586222581068
"DAG1"	0.0469247382919022	1	0.288452299293211
"UXS1"	0.0473202769369503	1	0.290660996621911
"PEX11G"	0.0474331570014087	1	0.291131434939021
"SRP19"	0.0475385460217799	1	0.291555211151925
"NDUFC1"	0.0475931950096461	1	0.291667387599221
"RSPH9"	0.0476759783719149	1	0.291728984362701
"LYRM4"	0.0476616091390387	1	0.291728984362701
"RHOV"	0.0477796384999356	1	0.2921404421086
"MED26"	0.0480867305778184	1	0.2936022815192
"SFTPD"	0.0480919219541547	1	0.2936022815192
"ZC3H7B"	0.048163117055029	1	0.293813327007941
"BBS4"	0.0484154541703032	1	0.295128247229614
"FAM103A1"	0.0484871430735675	1	0.295340821363826
"C2orf54"	0.0486624365086233	1	0.295520360426045
"RRP9"	0.0485642974607067	1	0.295520360426045
"RGS2"	0.0485977128004507	1	0.295520360426045
"DUOX2"	0.0486639735879837	1	0.295520360426045
"OCA2"	0.0487461393282675	1	0.295571828942828
"PBX4"	0.0487258325033038	1	0.295571828942828
"TRMT11"	0.0489391435711549	1	0.2965179831781
"ADGRG4"	0.0490436017099645	1	0.296702694507794
"DSTYK"	0.0490234838827457	1	0.296702694507794
"TLE3"	0.0492064484831442	1	0.297463549157335
"RAB40A"	0.0493909934303407	1	0.298317801780923
"LOC389033"	0.0494267922637151	1	0.298317801780923
"HCG4P5"	0.0494593214121949	1	0.298317801780923
"SDS"	0.0495054407070335	1	0.298371634374022
"STX1A"	0.0496275410069718	1	0.298434883026933
"BBS7"	0.0495754035305383	1	0.298434883026933
"CLTC"	0.0496243817926345	1	0.298434883026933
"JADE3"	0.0497566955249523	1	0.298806133259876
"CAPS"	0.0497637738762396	1	0.298806133259876
"GCA"	0.0498620935246222	1	0.299172561147733
"VPS33A"	0.0499061427504806	1	0.299213062140774
"INPP5D"	0.0501963730473013	1	0.300728382812137
"OR10A3"	0.0503305137251234	1	0.300932251382077
"IL7"	0.0503068265054635	1	0.300932251382077
"PNO1"	0.0503429420786272	1	0.300932251382077
"ALOX12"	0.0504315444820772	1	0.301009845742039
"ZNF76"	0.0504130177853373	1	0.301009845742039
"ASB1"	0.0504684919624835	1	0.301009845742039
"MMACHC"	0.0505203614429273	1	0.301095348807699
"TGM5"	0.0506590435700499	1	0.301697733867068
"ALOX12-AS1"	0.0507400526599383	1	0.301956010710701
"CD83"	0.0508205864231704	1	0.302211078047942
"CXCL11"	0.0509414973865392	1	0.302257908309776
"PHF20"	0.0508804990569203	1	0.302257908309776
"MPRIP"	0.050904969784218	1	0.302257908309776
"SNCA"	0.0511361557374281	1	0.303188648429895
"MUC15"	0.0511791874350427	1	0.303219676221501
"KCNS3"	0.0513550442041952	1	0.303812805756677
"GNL2"	0.0513264001920403	1	0.303812805756677
"PDE3A"	0.0514079746940563	1	0.303870233477862
"HS3ST3B1"	0.0514405107283641	1	0.303870233477862
"PDHB"	0.0515768922839874	1	0.304366870017932
"TIFA"	0.0516004666198438	1	0.304366870017932
"MRPS15"	0.0518455258672384	1	0.305587662385736
"NUP93"	0.0519674862159973	1	0.306081625862504
"CNTNAP1"	0.052165096804284	1	0.307020107530423
"VAT1L"	0.0523087062309402	1	0.307639619783433
"RADIL"	0.0523835720766661	1	0.307854223589022
"LPAR3"	0.0524477495316134	1	0.308005744321086
"RGCC"	0.0525923560629615	1	0.308282729174474
"TPCN1"	0.052610203969067	1	0.308282729174474
"ADHFE1"	0.0525947109059799	1	0.308282729174474
"TMEM154"	0.0527628632567189	1	0.308354067233122
"SNORA26"	0.0527329678516944	1	0.308354067233122
"PARG"	0.0527761324247166	1	0.308354067233122
"ADGRE5"	0.0527222935850708	1	0.308354067233122
"TMEM192"	0.0528912843691353	1	0.308801952845126
"APLF"	0.0529443711388401	1	0.308804843367258
"HAUS7"	0.0529687689445708	1	0.308804843367258
"LRRC8E"	0.0531252116126699	1	0.309108310704924
"MANBA"	0.0531364199030279	1	0.309108310704924
"CASP8"	0.0531187223909077	1	0.309108310704924
"HOPX"	0.05350080162101	1	0.310777285013571
"PCGF2"	0.0534846153613807	1	0.310777285013571
"SENP3"	0.0537124026409899	1	0.311105338618066
"OR2M4"	0.0536788154389695	1	0.311105338618066
"SNORA51"	0.053683071760003	1	0.311105338618066
"PLEKHS1"	0.0536690041420862	1	0.311105338618066
"CCDC42"	0.0538152381537829	1	0.311476075374925
"HINT3"	0.0538961019532269	1	0.311494618061085
"CLIP4"	0.0538644378196855	1	0.311494618061085
"C1QTNF6"	0.0540743796382505	1	0.312299980891322
"FAM209B"	0.0541842394750251	1	0.312709330265217
"ZNF174"	0.0542255688843595	1	0.312722871021087
"CHRM1"	0.0543791197129258	1	0.313048060564716
"STRA13"	0.0543401564411778	1	0.313048060564716
"DHRS12"	0.0544380509209398	1	0.313048060564716
"BCAN"	0.0544289799647729	1	0.313048060564716
"ITGB8"	0.0544934186557745	1	0.313141980269787
"LPPR2"	0.0546334662567774	1	0.313722023129469
"NCAPG2"	0.0547827334926956	1	0.314354140256369
"EXOSC10"	0.0550468786988013	1	0.315644074997701
"SLC30A7"	0.0556122032931439	1	0.316847368478409
"PPIC"	0.0555421235040018	1	0.316847368478409
"CEBPB"	0.0553827911124063	1	0.316847368478409
"FAM172BP"	0.0554672297750968	1	0.316847368478409
"HBE1"	0.0554857787568834	1	0.316847368478409
"PYCARD"	0.0553303767720942	1	0.316847368478409
"SLC25A6P1"	0.0555856809950392	1	0.316847368478409
"MIF4GD"	0.0555183708055598	1	0.316847368478409
"MUTYH"	0.0554765054056208	1	0.316847368478409
"VHL"	0.0557443429533093	1	0.316924960433343
"SOX3"	0.0557417009950676	1	0.316924960433343
"ANXA8"	0.055723619890025	1	0.316924960433343
"MED29"	0.0558666912029045	1	0.317395606819901
"PIP4K2A"	0.0559560884452359	1	0.317678514867433
"GNB3"	0.0560234022625109	1	0.317835737588304
"TRIM22"	0.056192543901062	1	0.318570026271604
"KRT78"	0.0565438265081834	1	0.320335152717971
"SNORD45C"	0.0567986792931176	1	0.320923315827022
"SYP"	0.0567832895165241	1	0.320923315827022
"PI4KA"	0.0568076674737436	1	0.320923315827022
"SLIT2"	0.0566885636509014	1	0.320923315827022
"MYH14"	0.0569327289689644	1	0.321403484721346
"MYDGF"	0.0571768265313901	1	0.322050489394623
"GAR1"	0.0572010364540929	1	0.322050489394623
"OPTN"	0.0570952796930183	1	0.322050489394623
"SLC2A3"	0.0572079216389103	1	0.322050489394623
"CD109"	0.0573258828118191	1	0.322267757685142
"CCDC126"	0.0573688711351	1	0.322267757685142
"SUV420H1"	0.0573436024390422	1	0.322267757685142
"FANCL"	0.0574072083934266	1	0.322267757685142
"CYCS"	0.0574532469776664	1	0.322300662415972
"ZNF778"	0.0575374250960547	1	0.322547326429456
"HYAL4"	0.0576552270708282	1	0.322982005280855
"THAP8"	0.0577075346819081	1	0.323049436998093
"ADCY9"	0.0578915549092401	1	0.323853593780979
"GBE1"	0.0581173630920443	1	0.32464207540392
"GOLGA7"	0.0581400659524377	1	0.32464207540392
"ROPN1"	0.0581539095431854	1	0.32464207540392
"SIGLEC11"	0.058228477369121	1	0.324832298647489
"DHH"	0.0582866024477704	1	0.324930594048655
"WWTR1"	0.058336323934661	1	0.32498193791934
"EFNA1"	0.0588494351405447	1	0.327612885980187
"CACNA1I"	0.0590601109555643	1	0.328237672009023
"AQP8"	0.0590786328531014	1	0.328237672009023
"WRAP53"	0.0590844176490937	1	0.328237672009023
"FUBP1"	0.0592155646395739	1	0.328440755607906
"C2orf42"	0.05927039281089	1	0.328440755607906
"TEX15"	0.0591741200372521	1	0.328440755607906
"ALDH18A1"	0.0592847437198015	1	0.328440755607906
"CHMP7"	0.0596648891074119	1	0.330318661435237
"C22orf31"	0.0598703885715464	1	0.330999488022705
"CFLAR"	0.0598332723728549	1	0.330999488022705
"ZNF382"	0.0600892668102635	1	0.331752304440422
"NAAA"	0.0600482373898915	1	0.331752304440422
"DCBLD2"	0.0602165773369586	1	0.332226536036508
"SNORA18"	0.0603552364730428	1	0.332762685214261
"CREB3L1"	0.0607285202800541	1	0.332872880067557
"ITGA5"	0.0607685602714448	1	0.332872880067557
"ATPAF2"	0.0605838864880955	1	0.332872880067557
"SNORA37"	0.0606125437103423	1	0.332872880067557
"EFS"	0.0606594162598128	1	0.332872880067557
"BAZ1B"	0.0604579045419797	1	0.332872880067557
"ASIC1"	0.0606102692437506	1	0.332872880067557
"FCRLA"	0.06064530758488	1	0.332872880067557
"ADCY3"	0.0608203194358109	1	0.332872880067557
"CIRH1A"	0.0608316681848714	1	0.332872880067557
"DLG2"	0.0608231993166874	1	0.332872880067557
"FPR1"	0.0609625301356033	1	0.333154292029729
"RPE65"	0.060966155659392	1	0.333154292029729
"STAT1"	0.0610079476520871	1	0.333155722304318
"NTSR2"	0.0612279926066316	1	0.333167962026243
"MAGEA12"	0.0611907019658464	1	0.333167962026243
"LINC00598"	0.0610670665879749	1	0.333167962026243
"KXD1"	0.0612193242013321	1	0.333167962026243
"DSG1"	0.0611379002852323	1	0.333167962026243
"SSRP1"	0.0612593797044015	1	0.333167962026243
"VPS16"	0.0614789671829615	1	0.334135687494388
"SHCBP1"	0.0617753683790131	1	0.335189640176276
"NME6"	0.0617471077262943	1	0.335189640176276
"DAB1"	0.0617982395687749	1	0.335189640176276
"B3GNT2"	0.0621000849786703	1	0.335689666274599
"FAM228B"	0.0621415051630241	1	0.335689666274599
"LGALS8"	0.062025612290921	1	0.335689666274599
"SDSL"	0.0620583096291251	1	0.335689666274599
"CRHBP"	0.0620567455915165	1	0.335689666274599
"ABCB9"	0.0619581847330424	1	0.335689666274599
"NT5E"	0.062191257224569	1	0.335732345528595
"CFAP45"	0.0622425299687699	1	0.335783171089087
"CDH2"	0.0623707884847777	1	0.336023146558017
"MIA"	0.0623659491347738	1	0.336023146558017
"TAPT1"	0.062549929721152	1	0.336109056077711
"GOLGB1"	0.0625106744536826	1	0.336109056077711
"COTL1"	0.0625543281879859	1	0.336109056077711
"IRF9"	0.0625444184811007	1	0.336109056077711
"SORT1"	0.0626381259835763	1	0.336334033895749
"FECH"	0.0628898163203091	1	0.337134261695409
"VCAM1"	0.0628992359524677	1	0.337134261695409
"SLC30A4"	0.0629132373171312	1	0.337134261695409
"HSDL1"	0.063079046697149	1	0.337571789596083
"ANKRD7"	0.0630776106640629	1	0.337571789596083
"IBTK"	0.0632709788422183	1	0.337697799249684
"PLIN5"	0.0632359238254485	1	0.337697799249684
"MYH8"	0.0631944453494577	1	0.337697799249684
"FAM189A2"	0.0632076851900315	1	0.337697799249684
"ATP6V0E2"	0.0636393097539115	1	0.338313149665923
"HSD17B1"	0.0634877694012412	1	0.338313149665923
"RBM24"	0.0636192413138114	1	0.338313149665923
"IL18RAP"	0.0635728264462615	1	0.338313149665923
"TM4SF19"	0.0634961191711125	1	0.338313149665923
"MCM10"	0.0635892894987802	1	0.338313149665923
"STMN4"	0.0637640484525139	1	0.338582299240201
"NXT1"	0.0637743523001674	1	0.338582299240201
"DRC1"	0.0640164770370805	1	0.338706680635036
"KLF5"	0.0639535835882292	1	0.338706680635036
"SEC14L5"	0.0640933359765625	1	0.338706680635036
"LINC01356"	0.0638774923837185	1	0.338706680635036
"PPP1R7"	0.0640862715476392	1	0.338706680635036
"TOE1"	0.063982453656023	1	0.338706680635036
"EDNRA"	0.0639984064077868	1	0.338706680635036
"LAMTOR1"	0.0641941033634976	1	0.339015863845937
"CAMK2N1"	0.0645810055129668	1	0.339034692342498
"ROR2"	0.0645624618384309	1	0.339034692342498
"CRCT1"	0.0646776069147397	1	0.339034692342498
"ALK"	0.064501435167273	1	0.339034692342498
"FUT9"	0.064536322153472	1	0.339034692342498
"FAM220A"	0.0643204967524753	1	0.339034692342498
"REC8"	0.0647428874764294	1	0.339034692342498
"PRSS33"	0.0643945879629533	1	0.339034692342498
"HLA-K"	0.0646222650825023	1	0.339034692342498
"NPC1L1"	0.064784708090391	1	0.339034692342498
"NFE2L2"	0.064384208267093	1	0.339034692342498
"CSNK1G2"	0.0648337482600732	1	0.339034692342498
"PIWIL4"	0.0646300680633561	1	0.339034692342498
"ASCL1"	0.0648667808313436	1	0.339034692342498
"NLRC5"	0.0645512628815192	1	0.339034692342498
"P4HA3"	0.0648738784275411	1	0.339034692342498
"RQCD1"	0.0650774052450243	1	0.339876917236709
"TCEB3"	0.0655660429715163	1	0.341481106632245
"SLPI"	0.0655064986269585	1	0.341481106632245
"PTPN22"	0.0655974053004599	1	0.341481106632245
"ERP27"	0.0655028299682168	1	0.341481106632245
"PDSS1"	0.0655877198958153	1	0.341481106632245
"GDNF"	0.0657884456366133	1	0.341795407753407
"ZBBX"	0.0658282105433824	1	0.341795407753407
"HLF"	0.0657120797804357	1	0.341795407753407
"CISD1"	0.0657918721815373	1	0.341795407753407
"OTUD7A"	0.0659731025448672	1	0.342104866590126
"INCENP"	0.0659459116061532	1	0.342104866590126
"GTSF1"	0.0661147025288793	1	0.342311953766134
"DMPK"	0.0661131195717983	1	0.342311953766134
"MTMR7"	0.0661637985811141	1	0.342311953766134
"VAPB"	0.0661837247932279	1	0.342311953766134
"ARL11"	0.066228701410461	1	0.342323867728556
"ARHGEF5"	0.0664839306358139	1	0.343421823284288
"BFSP2"	0.0667542728664025	1	0.343975573427404
"RHOXF1"	0.0666566670314	1	0.343975573427404
"TMX2"	0.0667485834191613	1	0.343975573427404
"UHRF1BP1L"	0.066762648694399	1	0.343975573427404
"C1orf111"	0.066811324161639	1	0.34400541875781
"IKZF4"	0.0669724064785284	1	0.344613627178162
"MAPK13"	0.0671975230945474	1	0.344965165984589
"IL12A"	0.0672970473128707	1	0.344965165984589
"CCDC23"	0.0672076959934471	1	0.344965165984589
"ARHGEF18"	0.0672987390633111	1	0.344965165984589
"NYAP2"	0.0672823517071049	1	0.344965165984589
"GFOD1"	0.0671289100901584	1	0.344965165984589
"SSFA2"	0.0673584744424256	1	0.345050882488594
"C2CD2L"	0.0675746625385503	1	0.34505661545783
"RP2"	0.0674956865226943	1	0.34505661545783
"GAB1"	0.0674670248827215	1	0.34505661545783
"GLS"	0.0674093791177967	1	0.34505661545783
"VPS26B"	0.0675480126528697	1	0.34505661545783
"ADGRB3"	0.0676421812358201	1	0.34518166531409
"BCL2"	0.0677722538751634	1	0.3455315697574
"DYRK1B"	0.0677968948888241	1	0.3455315697574
"ZNF99"	0.0678413600295736	1	0.345538660417295
"DAAM2"	0.0680246645056117	1	0.346252448390874
"MRPL39"	0.0682702081216529	1	0.346425841971547
"AFAP1L1"	0.0682746517273767	1	0.346425841971547
"MALT1"	0.0681228725258304	1	0.346425841971547
"ANAPC15"	0.0681903579305056	1	0.346425841971547
"UBC"	0.0682615028877735	1	0.346425841971547
"ICAM3"	0.068398070520326	1	0.346685714937689
"NCALD"	0.0684987357487206	1	0.346685714937689
"NKD1"	0.0684256677615786	1	0.346685714937689
"SACS"	0.0684697278244439	1	0.346685714937689
"LRRC48"	0.068599199950802	1	0.346756636424281
"ADAMTSL1"	0.0685627994225433	1	0.346756636424281
"ANTXR1"	0.0686865740243324	1	0.346979657949115
"LSM14B"	0.068825338663719	1	0.347461841888203
"GBP7"	0.0689647643415289	1	0.347728057541009
"GABRR1"	0.0689549016398092	1	0.347728057541009
"BEND5"	0.0692040556041516	1	0.348376213254263
"RAB11A"	0.0691751712424184	1	0.348376213254263
"RRAGD"	0.0692510624246543	1	0.348376213254263
"ATP1A4"	0.0693104055332741	1	0.348376213254263
"HSD17B12"	0.0693104508045131	1	0.348376213254263
"PTN"	0.0694446267712421	1	0.348832057582282
"FSIP1"	0.0695297325889883	1	0.34904099801556
"DNAJC27"	0.0695825666287226	1	0.349087773293066
"PGM5"	0.0698359141746605	1	0.349921113996956
"OVOL3"	0.0698224156381978	1	0.349921113996956
"ZNF214"	0.0699200487273044	1	0.350123989319873
"CCL2"	0.0700405939365497	1	0.350508823804742
"MTNR1A"	0.0701513111762416	1	0.350804930547835
"RSPH6A"	0.0701872243242676	1	0.350804930547835
"ATP10D"	0.0702415896378305	1	0.350858052350359
"LYSMD3"	0.0703900301716051	1	0.351253733709905
"ICAM5"	0.0704521637421138	1	0.351253733709905
"PTS"	0.0704149178274871	1	0.351253733709905
"GPR107"	0.0706011197576492	1	0.351777753227244
"KCNA1"	0.0707196294617128	1	0.352149514302831
"CCL27"	0.0709735111796981	1	0.353081710327537
"QKI"	0.0709948639688752	1	0.353081710327537
"IFNB1"	0.0710916557973725	1	0.353344029000323
"TM2D2"	0.0712711730944186	1	0.353797865447664
"NPAS3"	0.0712384643075304	1	0.353797865447664
"TRAF4"	0.0715919788902473	1	0.354888220150883
"SRD5A1"	0.0716235388212765	1	0.354888220150883
"GIN1"	0.0715919572167963	1	0.354888220150883
"AGPAT2"	0.072187796485128	1	0.356010560620348
"HBM"	0.0721394532673169	1	0.356010560620348
"MMP25"	0.0719073281159686	1	0.356010560620348
"DHRS4-AS1"	0.0721138144651777	1	0.356010560620348
"IMPDH1"	0.0719822057740029	1	0.356010560620348
"EYA4"	0.0721338228199891	1	0.356010560620348
"NPC1"	0.0722050837857525	1	0.356010560620348
"KIAA0226"	0.0721946316412521	1	0.356010560620348
"AKR7A3"	0.0722899139788913	1	0.356039532747117
"CRIP1"	0.0723884913875028	1	0.356039532747117
"KAL1"	0.0723656741226805	1	0.356039532747117
"LRP1"	0.0723153351961806	1	0.356039532747117
"PDE6H"	0.0726359833920874	1	0.3570379036589
"ARHGAP32"	0.0727381196728596	1	0.357321001846711
"SULT1E1"	0.0731548750285597	1	0.358515779405314
"SLC25A16"	0.0731601010828346	1	0.358515779405314
"SLC38A6"	0.0731480488949041	1	0.358515779405314
"UCN2"	0.0730694521375004	1	0.358515779405314
"JPH1"	0.0732380935594817	1	0.35856155069626
"SNAI1"	0.0732871368768388	1	0.35856155069626
"NDC1"	0.0733035331764979	1	0.35856155069626
"FGF5"	0.0733688997970389	1	0.358662592426475
"KIF21B"	0.0734568916644828	1	0.358874046852911
"PFKP"	0.0736010609283017	1	0.35914094328883
"CYP27B1"	0.0735853267180933	1	0.35914094328883
"C10orf35"	0.074062909243456	1	0.359213816634186
"FAM86B3P"	0.0741548219978642	1	0.359213816634186
"TSN"	0.0738676986145959	1	0.359213816634186
"SYDE1"	0.0740646607796239	1	0.359213816634186
"CORO1C"	0.0738828800540853	1	0.359213816634186
"CNPPD1"	0.0741255102766558	1	0.359213816634186
"VAX2"	0.0739555042845689	1	0.359213816634186
"SERPINB6"	0.0738917407483303	1	0.359213816634186
"EFNB2"	0.074126868824705	1	0.359213816634186
"RFC2"	0.0738914804832231	1	0.359213816634186
"CASK"	0.0737690573225126	1	0.359213816634186
"SNX12"	0.0741240372813936	1	0.359213816634186
"ANKRD1"	0.0742428955347146	1	0.359213816634186
"FAM168B"	0.0742342741100864	1	0.359213816634186
"ACSL3"	0.0745665071189832	1	0.360562097714577
"YIPF1"	0.0746128324538199	1	0.360568760207556
"PRPS2"	0.0747225412437473	1	0.360881532725672
"SYT9"	0.0748840946507004	1	0.361226823384196
"SEPSECS"	0.0748607006391125	1	0.361226823384196
"RGS22"	0.075006370062775	1	0.361599219136767
"RP1"	0.0751939334196005	1	0.362285726061282
"TXNL4B"	0.0752474498681421	1	0.362325956087777
"MAP3K13"	0.0753000592580384	1	0.362361772866217
"DLX1"	0.0753927105201509	1	0.362456480507009
"KCNJ1"	0.0754101054557715	1	0.362456480507009
"FGF19"	0.0755622940068936	1	0.362970492528923
"SP100"	0.0756556903813218	1	0.363201644667243
"SUV39H1"	0.0758581771882699	1	0.3637383726266
"PRDM13"	0.0758433921654611	1	0.3637383726266
"SEMA7A"	0.0761198117391032	1	0.364774868441509
"PNPT1"	0.076198915556536	1	0.364935940653452
"PTGR2"	0.0764781076871388	1	0.366054522593214
"PRDM10"	0.0765509083234029	1	0.366184488115884
"RREB1"	0.0767618591853874	1	0.366537877610225
"NPEPPS"	0.0766722606576711	1	0.366537877610225
"RABL3"	0.0767166649942498	1	0.366537877610225
"LHX1"	0.0768659060179655	1	0.366585548900884
"FBLN7"	0.076908935278009	1	0.366585548900884
"VTI1A"	0.0768386311110567	1	0.366585548900884
"LFNG"	0.077013753179927	1	0.366867178152835
"SLC46A3"	0.077060105850334	1	0.366870130048296
"GBP5"	0.0771519914701336	1	0.36708972453939
"RBPJL"	0.0773383489018204	1	0.367758289798698
"SPRR1B"	0.0773895787251567	1	0.367783886571805
"CCNG2"	0.077438152623213	1	0.367796838569221
"LURAP1"	0.0776109360471805	1	0.367963906010923
"IL26"	0.0775973876507166	1	0.367963906010923
"SPG20"	0.0775891772924172	1	0.367963906010923
"P2RX3"	0.0779108074802731	1	0.369167452809658
"FLYWCH2"	0.0781785097251217	1	0.369733018149188
"ATXN2L"	0.0781648358902849	1	0.369733018149188
"LMOD2"	0.0781973015423649	1	0.369733018149188
"PARD3"	0.0782145265269474	1	0.369733018149188
"ARHGEF10L"	0.0783368310052257	1	0.369917971700455
"POU4F1"	0.0783458780751774	1	0.369917971700455
"MURC"	0.0787732217818922	1	0.370844357473204
"S1PR3"	0.0787637212452633	1	0.370844357473204
"DHRS7B"	0.0786243575265378	1	0.370844357473204
"IL23A"	0.0787331651631272	1	0.370844357473204
"PAPOLG"	0.0786381480173704	1	0.370844357473204
"ADAM2"	0.0789327964869307	1	0.371377650098627
"IL4R"	0.0789967480743001	1	0.371460675880443
"SMYD1"	0.0791303325131431	1	0.371653119098615
"ZSCAN32"	0.0791040256199616	1	0.371653119098615
"TRIM51"	0.0792472629494904	1	0.371984519239796
"RAB27A"	0.079614677676805	1	0.372419593251753
"SNUPN"	0.0794356626199374	1	0.372419593251753
"GPR150"	0.0796855134242933	1	0.372419593251753
"SMS"	0.0796258149993536	1	0.372419593251753
"CD79A"	0.0794803680586261	1	0.372419593251753
"NOL3"	0.0796099510663223	1	0.372419593251753
"RNF217"	0.0795037743194656	1	0.372419593251753
"ADGRL3"	0.0797113489919297	1	0.372419593251753
"RANGAP1"	0.0798350411588035	1	0.372558562700752
"RPA1"	0.0798804198261398	1	0.372558562700752
"FABP2"	0.0798802737467789	1	0.372558562700752
"SNORD91B"	0.0801799298379496	1	0.373304351224627
"HECA"	0.080138286439693	1	0.373304351224627
"CH25H"	0.0801647787709396	1	0.373304351224627
"PCTP"	0.0802978361762039	1	0.373636451163287
"DSCAM"	0.0805431577794667	1	0.374221891695138
"RIN2"	0.0805571613487019	1	0.374221891695138
"ZCRB1"	0.0805636009670286	1	0.374221891695138
"DGKG"	0.0807440060780517	1	0.374842833772066
"DBI"	0.0809449438560791	1	0.37534123677079
"TMEM185A"	0.0809265961671225	1	0.37534123677079
"TRAF3IP3"	0.0810614514906324	1	0.375623611097465
"PABPN1"	0.0810994882100237	1	0.375623611097465
"GNAQ"	0.0812156084398742	1	0.375924344563497
"JMJD8"	0.0813761759229115	1	0.375924344563497
"ELP5"	0.0813579506965948	1	0.375924344563497
"TMEM126A"	0.0814765659854096	1	0.375924344563497
"CHST11"	0.081492450161546	1	0.375924344563497
"GGCT"	0.0814012169400189	1	0.375924344563497
"ZCWPW2"	0.0812970515971723	1	0.375924344563497
"SOX30"	0.0816415132014569	1	0.376395528104648
"IL20RA"	0.0818002329494622	1	0.376910665548872
"PDE6B"	0.0819514984401151	1	0.377390884320668
"CDCA3"	0.0820935166557493	1	0.377794861561212
"ELN"	0.0821334129347736	1	0.377794861561212
"MUC7"	0.0823158376586149	1	0.378416991230607
"RASAL3"	0.0824400743345456	1	0.378437399061822
"TICRR"	0.0823796498026545	1	0.378437399061822
"NUBPL"	0.0824618017402225	1	0.378437399061822
"CXCL14"	0.0827767263379117	1	0.379665465227403
"FBXO43"	0.0828313434210896	1	0.379691973505613
"KIAA1522"	0.082961046242641	1	0.379691973505613
"OIP5"	0.0830383559677682	1	0.379691973505613
"CCDC54"	0.0831138251652775	1	0.379691973505613
"TRPC3"	0.0830265912074895	1	0.379691973505613
"MUT"	0.0830979893702596	1	0.379691973505613
"HMG20B"	0.0830115973424702	1	0.379691973505613
"FAM161A"	0.0833545775685934	1	0.380066109716417
"RANGRF"	0.0833513703146781	1	0.380066109716417
"MT2A"	0.0832582736638475	1	0.380066109716417
"MDH1B"	0.0833852347420711	1	0.380066109716417
"SLC22A2"	0.0835397360381342	1	0.380554095683085
"FOXD4"	0.0838035072999124	1	0.38153900996589
"ATP5G3"	0.0840589614018281	1	0.382431849775033
"CAMKK2"	0.0840949617306355	1	0.382431849775033
"KCNG4"	0.0842725858601499	1	0.383022483722449
"MIR613"	0.0843566224541445	1	0.383187330309823
"ARFGEF1"	0.0848212767524674	1	0.383560474694641
"PDE7B"	0.0845802969629215	1	0.383560474694641
"PPID"	0.0845860117351057	1	0.383560474694641
"CFAP53"	0.0848097960409605	1	0.383560474694641
"MLLT10"	0.0847745921704258	1	0.383560474694641
"ZNF629"	0.0845792928123646	1	0.383560474694641
"MECR"	0.0848064829672903	1	0.383560474694641
"FAM134A"	0.0846449696996604	1	0.383560474694641
"MYL3"	0.0851099800201699	1	0.383795710471509
"GRM5"	0.0851028956737589	1	0.383795710471509
"NEGR1"	0.085152027514387	1	0.383795710471509
"MIR23A"	0.0852855830404899	1	0.383795710471509
"NME4"	0.0852282805264809	1	0.383795710471509
"LOC100129138"	0.0852167802291221	1	0.383795710471509
"IGHVIII-76-1"	0.0851975960027332	1	0.383795710471509
"MAD2L2"	0.0853038832922838	1	0.383795710471509
"NRK"	0.0851608740767961	1	0.383795710471509
"FAM122C"	0.0856457457149325	1	0.384993122324893
"SLCO1C1"	0.0856660088942824	1	0.384993122324893
"S100Z"	0.0858033844402081	1	0.385089652261658
"PSMG4"	0.085808965776071	1	0.385089652261658
"PSTPIP2"	0.0858315006536829	1	0.385089652261658
"ACOT12"	0.0860218894694675	1	0.385126884545581
"TEKT3"	0.0859979351589261	1	0.385126884545581
"PCNA"	0.0859491421970937	1	0.385126884545581
"SLC37A2"	0.0860318345930792	1	0.385126884545581
"ZFYVE27"	0.0862502630936961	1	0.385208128756816
"OR7G1"	0.0862006364884809	1	0.385208128756816
"APLN"	0.086280558694451	1	0.385208128756816
"ABCC13"	0.0863837421248904	1	0.385208128756816
"DCN"	0.0863978576539974	1	0.385208128756816
"NOP2"	0.0862374406686347	1	0.385208128756816
"INADL"	0.086353213826532	1	0.385208128756816
"RBP5"	0.0864341350987621	1	0.385208128756816
"IGSF11"	0.0864991910223965	1	0.385284014648342
"AVEN"	0.086603807749438	1	0.385322099703822
"UTP6"	0.086571882592945	1	0.385322099703822
"ACAD10"	0.0867395982571052	1	0.385712337704267
"PECR"	0.0868829466282241	1	0.38613573288178
"RHOC"	0.0870401682896568	1	0.386222006575689
"THBS3"	0.087009772145105	1	0.386222006575689
"SYT12"	0.0870769896174389	1	0.386222006575689
"MYH2"	0.087094940151511	1	0.386222006575689
"CD37"	0.0872499284875398	1	0.386268723138545
"CDK5RAP3"	0.0872026541574352	1	0.386268723138545
"SPX"	0.0872089127384534	1	0.386268723138545
"TYW3"	0.0874586552203468	1	0.386588348935792
"MOXD1"	0.0874666982446351	1	0.386588348935792
"AMPD2"	0.0874644287742847	1	0.386588348935792
"STAG3"	0.0878055686002338	1	0.387118295584268
"ALKBH1"	0.0877141578517987	1	0.387118295584268
"UBD"	0.0877705399526344	1	0.387118295584268
"ARL4P"	0.087805292592858	1	0.387118295584268
"SCGB1D2"	0.0878311152888962	1	0.387118295584268
"OGT"	0.0878761426401088	1	0.387118295584268
